POLICY_ID,POLICY_BEGIN_MONTH,POLICY_END_MONTH,POLICY_SALES_CHANNEL,POLICY_SALES_CHANNEL_GROUP,POLICY_BRANCH,POLICY_MIN_AGE,POLICY_MIN_DRIVING_EXPERIENCE,VEHICLE_MAKE,VEHICLE_MODEL,VEHICLE_ENGINE_POWER,VEHICLE_IN_CREDIT,VEHICLE_SUM_INSURED,POLICY_INTERMEDIARY,INSURER_GENDER,POLICY_CLM_N,POLICY_CLM_GLT_N,POLICY_PRV_CLM_N,POLICY_PRV_CLM_GLT_N,CLIENT_HAS_DAGO,CLIENT_HAS_OSAGO,POLICY_COURT_SIGN,CLAIM_AVG_ACC_ST_PRD,POLICY_HAS_COMPLAINTS,POLICY_YEARS_RENEWED_N,POLICY_DEDUCT_VALUE,CLIENT_REGISTRATION_REGION,POLICY_PRICE_CHANGE
26649,3,3,53,6,Санкт-Петербург,36,18,Nissan,Patrol,405.0,1,2354500.0,343,M,0,0,1S,1S,0,0,0,0.0,0,1,0.0,Томская,0.09
11528,4,4,36,1,Санкт-Петербург,60,36,Lada,Granta,87.0,0,332800.0,45,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Ленинградская,-0.05
14262,10,10,53,6,Санкт-Петербург,37,14,Nissan,Qashqai,114.0,0,507847.0,461,M,0,0,0,0,0,1,0,0.0,0,3,10000.0,Санкт-Петербург,0.0
84867,11,11,52,6,Санкт-Петербург,49,4,Renault,Fluence,106.0,1,665036.0,1096,F,2,2,1S,1S,0,1,0,27.5,0,1,0.0,Санкт-Петербург,0.16
65800,9,9,55,6,Москва,41,8,Mitsubishi,Outlander XL,170.0,1,916202.0,1096,F,2,2,0,0,1,1,0,0.0,0,3,0.0,Москва,0.29
74971,9,9,55,6,Москва,36,9,Toyota,RAV4,150.0,0,1207860.0,1096,M,0,0,1L,1L,1,1,0,0.0,0,1,0.0,Москва,-0.2
75539,1,1,10,1,Санкт-Петербург,57,16,Ssang Yong,Kyron,150.0,0,817442.0,1159,F,0,0,2,1S,0,1,0,0.0,0,2,0.0,Санкт-Петербург,0.05
46460,10,10,41,1,Санкт-Петербург,54,14,BMW,5-series,245.0,1,1902400.0,804,M,0,0,0,0,1,1,0,0.0,0,1,0.0,Санкт-Петербург,0.0
77664,8,8,52,6,Москва,42,18,Suzuki,Grand Vitara,140.0,0,1185900.0,910,F,0,0,N,N,0,0,0,0.0,0,0,0.0,Московская,0.0
44304,4,4,15,1,Москва,30,7,Kia,Rio,107.0,0,569900.0,1122,M,0,0,N,N,0,1,0,0.0,0,0,15000.0,Москва,-0.25
14224,1,1,50,5,Санкт-Петербург,74,34,Ford,Focus,125.0,0,548100.0,N,M,0,0,0,0,0,0,0,0.0,0,1,12500.0,Санкт-Петербург,-1.0
26122,11,11,53,6,Санкт-Петербург,47,29,Hyundai,ix35,150.0,1,1113900.0,485,F,0,0,N,N,0,1,0,0.0,0,0,0.0,Санкт-Петербург,0.08
4934,11,10,13,1,Санкт-Петербург,48,19,Volvo,XC70,181.0,0,1729000.0,359,F,0,0,N,N,0,0,0,0.0,0,0,0.0,Санкт-Петербург,0.01
11012,1,1,52,6,Москва,48,30,Nissan,Qashqai,141.0,1,797753.0,910,M,1S,1S,0,0,0,1,0,0.0,0,2,0.0,Московская,0.31
46485,3,3,50,5,Москва,52,32,Toyota,Land Cruiser Prado,173.0,0,1590000.0,N,M,0,0,0,0,0,1,0,0.0,0,2,0.0,Москва,0.06
51254,8,8,52,6,Санкт-Петербург,66,1997,Volkswagen,Tiguan,170.0,0,1575000.0,7,F,1S,1S,N,N,0,0,0,0.0,0,0,0.0,Санкт-Петербург,0.1
16377,12,12,52,6,Москва,45,8,Ford,Focus,150.0,0,574000.0,910,M,0,0,1L,1L,0,0,0,0.0,0,1,0.0,Москва,0.05
51733,8,8,53,6,Санкт-Петербург,34,1977,Hyundai,i30,130.0,0,825588.0,946,F,1S,1S,N,N,1,0,0,4.0,0,0,0.0,Санкт-Петербург,0.0
95108,11,11,55,6,Москва,63,17,Suzuki,Grand Vitara,140.0,0,1201900.0,1252,M,0,0,N,N,0,1,0,0.0,0,0,0.0,Москва,-0.05
194,7,1,53,6,Москва,51,22,Renault,Duster,102.0,0,382965.0,528,F,0,0,0,0,0,1,0,0.0,0,3,10000.0,Москва,0.03
64336,9,9,55,6,Москва,45,10,Skoda,Rapid,105.0,1,642257.0,1401,F,0,0,N,N,0,0,0,0.0,0,0,0.0,Москва,0.01
51586,8,8,52,6,Москва,61,20,Honda,CR-V,190.0,0,1000000.0,1362,F,0,0,1L,1L,0,0,0,0.0,0,2,10000.0,Москва,-0.09
57372,8,8,50,5,Москва,49,26,Ssang Yong,Actyon,149.0,0,572920.0,N,M,0,0,0,0,1,0,0,0.0,0,2,10000.0,Московская,0.0
72688,7,7,53,6,Санкт-Петербург,40,1997,Hyundai,i40,150.0,1,999000.0,917,F,0,0,N,N,0,1,0,0.0,0,0,30000.0,Санкт-Петербург,-0.05
71869,8,8,53,6,Санкт-Петербург,33,11,Mercedes-Benz,GL,258.0,0,2848680.0,347,M,2,2,1S,1S,1,1,0,0.0,0,2,0.0,Санкт-Петербург,-0.04
60225,10,10,52,6,Москва,45,1,Subaru,Forester,150.0,1,992200.0,326,M,0,0,1L,1L,1,1,0,0.0,0,1,0.0,Московская,-0.49
21190,7,7,53,6,Санкт-Петербург,59,27,Skoda,Octavia,102.0,0,367109.0,N,M,0,0,0,0,1,1,0,0.0,0,5,0.0,Санкт-Петербург,0.16
61149,3,3,50,5,Санкт-Петербург,41,9,Ssang Yong,Actyon,149.0,0,970000.0,N,F,0,0,0,0,1,1,0,0.0,0,1,10000.0,Санкт-Петербург,-0.13
31756,3,3,53,6,Санкт-Петербург,57,11,Renault,SR,84.0,0,253750.0,1276,F,2,2,0,0,0,1,0,2.0,0,4,0.0,Санкт-Петербург,-0.08
78110,1,1,50,5,Москва,38,8,Ford,Focus,101.0,0,342000.0,N,M,0,0,0,0,0,0,0,0.0,0,3,30000.0,Московская,0.02
91003,4,4,52,6,Москва,48,16,Kia,Sorento,197.0,0,1879900.0,910,M,1L,1L,N,N,0,0,0,7.0,0,0,0.0,Тверская,0.05
8864,8,8,53,6,Санкт-Петербург,51,0,Kia,Rio,107.0,1,582900.0,924,F,0,0,N,N,0,0,0,0.0,0,0,10000.0,Санкт-Петербург,-0.12
72060,10,10,53,6,Москва,44,13,Renault,Sandero,102.0,1,481391.0,528,F,0,0,N,N,0,1,0,0.0,0,0,10000.0,Москва,-0.01
58948,3,3,53,6,Москва,56,32,Renault,Sandero,84.0,0,400000.0,528,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Москва,-0.53
31335,8,8,34,1,Санкт-Петербург,36,11,Toyota,Highlander,230.0,0,630000.0,1156,M,0,0,N,N,0,1,0,0.0,0,0,0.0,Ленинградская,2.91
53710,4,4,50,5,Москва,34,12,Lada,Largus,105.0,0,314347.0,N,M,0,0,0,0,1,1,0,0.0,0,2,10000.0,N,-0.07
42758,1,1,53,6,Санкт-Петербург,36,3,Kia,Sportage,150.0,0,940000.0,924,M,0,0,3,3,1,1,0,0.0,0,1,17500.0,Санкт-Петербург,-0.08
4280,3,3,52,6,Санкт-Петербург,47,8,Great Wall,Hover,143.0,1,646119.0,267,F,0,0,0,0,1,0,0,0.0,0,2,0.0,Санкт-Петербург,0.18
76513,12,12,52,6,Санкт-Петербург,54,18,Renault,Duster,135.0,0,830000.0,1096,M,1S,1S,N,N,0,1,0,0.0,0,0,0.0,Санкт-Петербург,-0.01
3322,4,4,53,6,Санкт-Петербург,33,10,Skoda,Fabia,86.0,0,461630.0,224,M,0,0,0,0,0,1,0,0.0,0,1,15000.0,Санкт-Петербург,-0.05
75090,2,2,53,6,Москва,41,19,ВАЗ,2104,74.0,1,179303.0,297,M,0,0,0,0,0,0,0,0.0,0,2,0.0,Москва,0.04
89061,5,5,52,6,Москва,40,15,Ford,Kuga,150.0,0,794231.0,910,M,0,0,0,0,1,1,0,0.0,0,2,0.0,Москва,0.05
87379,8,8,50,5,Москва,45,12,Kia,Sorento,174.0,0,877300.0,N,M,0,0,0,0,1,1,0,0.0,0,3,0.0,Московская,0.0
74855,9,9,60,3,Москва,28,10,BMW,X5,245.0,0,1850000.0,494,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Московская,0.0
43892,4,4,53,6,Москва,41,23,Ssang Yong,Actyon,149.0,0,584000.0,297,M,0,0,0,0,1,0,0,0.0,0,2,10000.0,Москва,0.63
17798,9,9,55,6,Москва,30,9,Hyundai,Santa Fe,197.0,1,1749000.0,1096,M,1S,1S,N,N,1,1,0,0.0,0,0,0.0,Москва,0.12
87858,3,3,53,6,Москва,28,2,Kia,Ceed,129.0,1,1089900.0,264,F,2,2,N,N,0,0,0,5.0,0,0,10000.0,Курская,-0.23
53792,3,3,55,6,Москва,62,13,Suzuki,Grand Vitara,140.0,0,538034.0,1252,F,2,2,0,0,0,1,0,3.0,0,4,0.0,Москва,0.57
55409,11,11,54,6,Москва,32,7,BMW,5-series,245.0,1,2172000.0,703,M,2,2,N,N,0,0,0,1.5,0,0,10000.0,Москва,0.43
88072,2,2,55,6,Москва,42,24,Renault,Kangoo,102.0,0,527000.0,1252,M,0,0,N,N,0,1,0,0.0,0,0,0.0,Москва,-0.67
43961,6,6,10,1,Санкт-Петербург,50,5,Nissan,Almera,107.0,0,334024.0,87,F,0,0,0,0,0,1,0,0.0,0,7,0.0,Санкт-Петербург,0.05
7329,8,8,52,6,Москва,31,9,Mitsubishi,Outlander,146.0,0,1274990.0,910,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Москва,0.05
51860,7,7,55,6,Москва,40,17,Renault,Duster,143.0,0,892950.0,1252,F,0,0,N,N,0,0,0,0.0,0,0,0.0,Москва,0.05
14061,12,12,2,4,Санкт-Петербург,49,30,Opel,Astra,142.0,0,490050.0,811,M,0,0,0,0,1,1,0,0.0,0,4,0.0,Санкт-Петербург,0.05
37843,7,7,53,6,Санкт-Петербург,51,26,Audi,A4,200.0,0,734589.0,N,M,0,0,0,0,0,1,0,0.0,0,6,5000.0,Санкт-Петербург,0.05
55427,3,3,53,6,Москва,52,31,Hyundai,Solaris,123.0,0,663290.0,286,M,0,0,N,N,0,0,0,0.0,0,0,30000.0,Московская,-0.18
8336,12,12,54,6,Москва,45,17,Honda,CR-V,166.0,0,754988.0,1323,F,0,0,0,0,1,0,0,0.0,0,6,0.0,Москва,0.19
2470,12,12,10,1,Санкт-Петербург,48,14,Skoda,Fabia,105.0,0,480000.0,1171,F,0,0,0,0,0,1,0,0.0,0,3,0.0,Санкт-Петербург,0.09
30514,3,3,50,5,Москва,59,14,Jeep,Cherokee,204.0,0,647320.0,N,M,0,0,0,0,1,0,0,0.0,0,6,10000.0,Москва,0.05
15415,10,10,59,3,Санкт-Петербург,40,20,УАЗ,3163 Patriot,128.0,0,460000.0,565,M,0,0,0,0,0,1,0,0.0,0,2,0.0,Ленинградская,-0.01
11361,3,3,8,4,Санкт-Петербург,61,12,Renault,SR,84.0,0,261630.0,411,M,0,0,0,0,0,1,0,0.0,0,3,10000.0,Санкт-Петербург,0.05
91523,5,5,55,6,Москва,45,12,Suzuki,SX4,117.0,1,1000000.0,1252,F,2,1S,N,N,0,0,0,8.0,0,0,15000.0,Москва,-0.37
93052,10,10,53,6,Москва,30,6,ВАЗ,2170 Priora,106.0,0,333000.0,321,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Московская,-0.18
33804,3,3,55,6,Москва,47,21,Mitsubishi,Pajero Sport,178.0,1,1259561.0,1096,M,0,0,0,0,0,1,0,0.0,0,1,0.0,N,0.0
25273,3,3,53,6,Москва,49,14,Renault,Megane,114.0,1,575222.0,528,M,0,0,0,0,0,1,0,3.0,0,1,10000.0,Москва,0.01
9195,8,8,53,6,Санкт-Петербург,53,35,Toyota,RAV4,146.0,0,831521.0,951,M,0,0,2,2,0,0,0,0.0,0,2,0.0,Ленинградская,0.0
34326,3,3,50,5,Москва,29,10,Volkswagen,Golf,220.0,0,1252200.0,N,M,0,0,0,0,1,1,0,0.0,0,1,10000.0,Санкт-Петербург,-0.15
3483,4,4,50,5,Санкт-Петербург,50,18,Renault,Duster,102.0,0,402210.0,N,F,0,0,0,0,0,1,0,0.0,0,1,0.0,Санкт-Петербург,-0.4
80366,6,6,52,6,Москва,39,1,Lada,2194 Kalina,98.0,0,334888.0,1372,M,0,0,0,0,1,0,0,0.0,0,1,0.0,Московская,-0.26
26433,12,12,1,4,Санкт-Петербург,31,7,Kia,Sportage,150.0,0,820000.0,66,M,0,0,N,N,0,1,0,0.0,0,0,10000.0,Санкт-Петербург,-0.13
17793,11,11,8,4,Санкт-Петербург,38,13,Skoda,Yeti,110.0,0,940000.0,1366,F,0,0,N,N,0,1,0,0.0,0,0,0.0,Санкт-Петербург,0.05
54412,4,4,53,6,Санкт-Петербург,36,14,Kia,Sportage,150.0,0,1000991.0,924,M,0,0,0,0,0,0,0,0.0,0,1,0.0,Санкт-Петербург,-0.09
79422,2,2,52,6,Санкт-Петербург,47,15,Ford,Kuga,150.0,0,952000.0,493,F,2,2,1S,0,0,0,0,4.5,0,1,0.0,Санкт-Петербург,-0.26
16318,12,11,50,5,Москва,41,11,Volkswagen,Touareg,249.0,0,1695750.0,N,M,2,2,1L,0,1,1,0,0.0,0,1,0.0,Москва,0.14
82230,9,9,53,6,Москва,41,19,Renault,Duster,135.0,0,739000.0,528,M,1S,0,N,N,1,1,0,6.0,0,0,0.0,Москва,0.0
71318,4,4,52,6,Санкт-Петербург,29,11,Skoda,Rapid,75.0,1,500000.0,686,M,0,0,N,N,0,0,0,0.0,0,0,30000.0,Ленинградская,-0.42
61669,5,5,52,6,Москва,30,8,Kia,Sportage,150.0,0,655110.0,360,M,0,0,1S,1S,0,1,0,0.0,0,2,0.0,Москва,0.05
41965,9,9,53,6,Санкт-Петербург,53,24,Hyundai,Solaris,107.0,1,455000.0,1200,M,1L,0,1S,1S,1,0,0,5.0,0,1,0.0,Санкт-Петербург,-0.02
17303,9,9,52,6,Санкт-Петербург,51,15,Renault,Fluence,106.0,0,559563.0,1096,M,0,0,0,0,0,0,0,0.0,0,1,0.0,Санкт-Петербург,0.13
